git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002554	0.001093	0.001461	1818624	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002830	0.001108	0.001722	1966080	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002759	0.001174	0.001585	1966080	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002855	0.001172	0.001683	2097152	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002851	0.001151	0.001700	1966080	1727196460	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002475	0.001081	0.001394	1933312	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002647	0.001193	0.001454	1933312	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002677	0.001192	0.001485	1933312	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002741	0.001114	0.001627	1851392	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.005116	0.002772	0.002344	1949696	1728496466	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002416	0.001234	0.001182	1966080	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002486	0.001109	0.001377	1966080	1772234152	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002531	0.001260	0.001271	1966080	1772234188	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003132	0.001676	0.001456	2244608	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003594	0.001641	0.001953	2342912	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.002723	0.001608	0.001115	2244608	1772740565	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003670	0.001669	0.002001	2244608	1772740610	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003332	0.001594	0.001738	2359296	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.005367	0.003088	0.002279	2244608	1773081281	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001692	0.001692	0.000000	42152	1773114004	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003665	0.001543	0.002122	2244608	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003453	0.001577	0.001876	2277376	1773356854	Sunbird	arm64	Darwin 23.4.0	0	-
