git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.004259	0.002617	0.001642	2293760	1726092561	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.005615	0.003647	0.001968	2129920	1726092660	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003446	0.001955	0.001491	2277376	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003684	0.002623	0.001061	1966080	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002634	0.001828	0.000806	1966080	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003050	0.002051	0.000999	2211840	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.005071	0.003392	0.001679	2506752	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003665	0.002110	0.001555	2244608	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003889	0.002034	0.001855	2277376	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003882	0.002671	0.001211	2195456	1728496466	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.004379	0.002828	0.001551	2342912	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003251	0.001964	0.001287	2244608	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.004337	0.002343	0.001994	2506752	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003829	0.002409	0.001420	2424832	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.004239	0.002732	0.001507	2424832	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004344	0.002484	0.001860	2506752	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004534	0.002527	0.002007	2523136	1772740620	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004690	0.002483	0.002207	2457600	1773081245	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004560	0.002442	0.002118	2457600	1773081281	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.017079	0.017079	0.000000	42664	1773114038	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.004575	0.002552	0.002023	2621440	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003892	0.002755	0.001137	2768896	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.004170	0.002422	0.001748	2523136	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.005028	0.002683	0.002345	2850816	1773361092	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003828	0.002535	0.001293	2424832	1773533402	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003713	0.002502	0.001211	2605056	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
8df055d*	0.003921	0.002376	0.001545	2588672	1773544531	Sunbird	arm64	Darwin 23.4.0	0	-
