git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003058	0.001370	0.001688	1998848	1726092561	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002346	0.001303	0.001043	1998848	1726092660	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002789	0.001206	0.001583	2113536	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002872	0.001306	0.001566	2097152	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002484	0.001254	0.001230	1916928	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002426	0.001327	0.001099	1998848	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002344	0.001215	0.001129	1998848	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002977	0.001245	0.001732	2146304	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002917	0.001253	0.001664	2195456	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002572	0.001294	0.001278	2113536	1728496466	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003077	0.001632	0.001445	1933312	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002532	0.001346	0.001186	2064384	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003259	0.001722	0.001537	1949696	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003596	0.001715	0.001881	2310144	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003397	0.001917	0.001480	2441216	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003246	0.001857	0.001389	2195456	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003697	0.001808	0.001889	2473984	1772740620	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004849	0.002970	0.001879	2310144	1773081245	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003445	0.001834	0.001611	2310144	1773081281	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001629	0.001629	0.000000	42664	1773114038	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.002955	0.001803	0.001152	2310144	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003127	0.001825	0.001302	2326528	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003658	0.001789	0.001869	2424832	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.004075	0.002547	0.001528	2179072	1773361092	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003733	0.001783	0.001950	2244608	1773533402	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003412	0.001746	0.001666	2277376	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
8df055d*	0.003053	0.001582	0.001471	2326528	1773544531	Sunbird	arm64	Darwin 23.4.0	0	-
