git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003113	0.001410	0.001703	1916928	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002758	0.001593	0.001165	1769472	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002933	0.001378	0.001555	1851392	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002955	0.001372	0.001583	1916928	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.004222	0.002666	0.001556	1966080	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002381	0.001422	0.000959	1884160	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003146	0.001367	0.001779	1884160	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002678	0.001299	0.001379	1949696	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002969	0.001371	0.001598	1916928	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003002	0.001403	0.001599	1916928	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002772	0.001459	0.001313	1916928	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002398	0.001434	0.000964	1933312	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003263	0.001447	0.001816	1933312	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003667	0.001842	0.001825	2310144	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003471	0.001774	0.001697	2342912	1772739496	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004122	0.001919	0.002203	2359296	1772740571	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003793	0.001884	0.001909	2342912	1772740619	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003617	0.001870	0.001747	2310144	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.005544	0.003626	0.001918	2310144	1773081288	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001293	0.001293	0.000000	42664	1773114031	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.003999	0.001916	0.002083	2195456	1773335341	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.002935	0.001940	0.000995	2211840	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003724	0.001900	0.001824	2277376	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.003768	0.001908	0.001860	2277376	1773361092	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003835	0.001879	0.001956	2392064	1773533402	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.003849	0.001834	0.002015	2359296	1773533585	Sunbird	arm64	Darwin 23.4.0	0	-
8df055d*	0.004378	0.002217	0.002161	2310144	1773544531	Sunbird	arm64	Darwin 23.4.0	0	-
