git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.004020	0.001576	0.002444	667648	1706132817	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.005023	0.001895	0.003128	667648	1706132944	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.003434	0.001409	0.002025	667648	1706569939	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.003832	0.001649	0.002183	667648	1706637531	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.003594	0.001594	0.002000	667648	1706637600	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.004540	0.001996	0.002544	667648	1706637684	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.006230	0.002212	0.004018	667648	1706659232	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.005106	0.002202	0.002904	667648	1706659326	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.004619	0.002026	0.002593	688128	1706659455	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.001911	0.000647	0.001264	1245184	1714404616	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.001867	0.000631	0.001236	1245184	1714856429	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.001909	0.000636	0.001273	1245184	1715011493	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.001645	0.000612	0.001033	1245184	1715011529	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.001680	0.000607	0.001073	1245184	1715102264	sunbird.local	arm64	Darwin 23.4.0	0	-
