git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003958	0.002605	0.001353	2097152	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003022	0.002048	0.000974	2048000	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002955	0.002011	0.000944	1933312	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002908	0.002054	0.000854	1933312	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003593	0.001995	0.001598	2293760	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003137	0.002064	0.001073	2097152	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003512	0.001964	0.001548	2293760	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003546	0.002030	0.001516	2244608	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002925	0.002080	0.000845	2113536	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003710	0.002057	0.001653	2129920	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003679	0.002291	0.001388	1966080	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002941	0.002039	0.000902	1998848	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003317	0.002095	0.001222	2162688	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004297	0.002561	0.001736	3014656	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.004137	0.002482	0.001655	2654208	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004517	0.002576	0.001941	2801664	1772740573	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004089	0.002655	0.001434	2572288	1772740612	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004004	0.002479	0.001525	2703360	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004138	0.002441	0.001697	2785280	1773081289	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.012380	0.012380	0.000000	42024	1773113984	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.004831	0.002966	0.001865	2408448	1773335342	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.005191	0.002694	0.002497	2424832	1773356848	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003946	0.002442	0.001504	2555904	1773358072	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.004469	0.002579	0.001890	2867200	1773361093	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.005634	0.003519	0.002115	2588672	1773533403	Sunbird	arm64	Darwin 23.4.0	0	-
ea6c347	0.004928	0.002933	0.001995	2883584	1773533586	Sunbird	arm64	Darwin 23.4.0	0	-
