git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002957	0.001436	0.001521	2179072	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002415	0.001458	0.000957	2179072	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002338	0.001417	0.000921	1933312	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002867	0.001419	0.001448	1933312	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003389	0.001476	0.001913	2064384	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002500	0.001485	0.001015	1933312	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002994	0.001407	0.001587	2162688	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002588	0.001483	0.001105	2064384	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.003019	0.001456	0.001563	2080768	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002714	0.001585	0.001129	2097152	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003205	0.001474	0.001731	2211840	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002464	0.001523	0.000941	2129920	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002544	0.001483	0.001061	2113536	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003772	0.001901	0.001871	2703360	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003048	0.002018	0.001030	2457600	1772739495	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004009	0.001931	0.002078	2654208	1772740573	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003297	0.002042	0.001255	2670592	1772740612	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003762	0.001948	0.001814	2605056	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003729	0.001940	0.001789	2621440	1773081289	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.004725	0.004725	0.000000	42024	1773113984	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.004274	0.002043	0.002231	2326528	1773335342	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003015	0.002011	0.001004	2490368	1773356848	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.003635	0.002076	0.001559	2457600	1773358072	Sunbird	arm64	Darwin 23.4.0	0	-
