git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002576	0.001158	0.001418	1916928	1726092559	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.005604	0.002610	0.002994	1933312	1726092659	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002468	0.001147	0.001321	1769472	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002562	0.001142	0.001420	1769472	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002739	0.001220	0.001519	1769472	1727196460	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002793	0.001199	0.001594	1916928	1727466928	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003253	0.001323	0.001930	1949696	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003020	0.001230	0.001790	1916928	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002687	0.001141	0.001546	1802240	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003444	0.001465	0.001979	2162688	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003293	0.001286	0.002007	1949696	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002652	0.001182	0.001470	1966080	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002759	0.001244	0.001515	1818624	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003456	0.001651	0.001805	2260992	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003339	0.001557	0.001782	2113536	1772739496	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003510	0.001666	0.001844	2260992	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003185	0.001549	0.001636	2260992	1772740622	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.004516	0.001685	0.002831	2260992	1773081239	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003037	0.001507	0.001530	2260992	1773081292	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001455	0.001455	0.000000	42024	1773113993	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.004767	0.002557	0.002210	2457600	1773335341	Sunbird	arm64	Darwin 23.4.0	0	-
