git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003112	0.001526	0.001586	2129920	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002571	0.001547	0.001024	2129920	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003263	0.001517	0.001746	1966080	1726163105	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003356	0.001597	0.001759	2129920	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002882	0.001561	0.001321	1966080	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003280	0.001837	0.001443	2129920	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003425	0.001764	0.001661	2392064	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002691	0.001533	0.001158	2211840	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002953	0.001574	0.001379	2375680	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003829	0.001581	0.002248	2031616	1728496469	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003363	0.001653	0.001710	2195456	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003335	0.001617	0.001718	2326528	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003132	0.001553	0.001579	2146304	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
