git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.010190	0.007700	0.002490	2359296	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.004292	0.002923	0.001369	2424832	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.005035	0.003150	0.001885	2555904	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.004316	0.002915	0.001401	2310144	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.009059	0.007153	0.001906	2703360	1727196459	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.004284	0.003003	0.001281	2310144	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.010556	0.007856	0.002700	2801664	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.004375	0.002963	0.001412	2490368	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.004639	0.003405	0.001234	2310144	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.004473	0.002914	0.001559	2408448	1728496469	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.004466	0.002921	0.001545	2310144	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.004494	0.003006	0.001488	2441216	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.004309	0.002983	0.001326	2326528	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.007437	0.005362	0.002075	2785280	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.005216	0.003923	0.001293	3096576	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.005659	0.003915	0.001744	2801664	1772740565	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.008248	0.005714	0.002534	2605056	1772740618	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.005016	0.003412	0.001604	2605056	1773081247	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.005615	0.004219	0.001396	2424832	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.027739	0.027739	0.000000	42004	1773113950	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.005763	0.003789	0.001974	2605056	1773335341	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.004974	0.003366	0.001608	2424832	1773356854	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.004974	0.003388	0.001586	2506752	1773358079	Sunbird	arm64	Darwin 23.4.0	0	-
