git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002460	0.001332	0.001128	2195456	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002837	0.001320	0.001517	2048000	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.003154	0.001529	0.001625	2064384	1726163104	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002950	0.001343	0.001607	1867776	1727064847	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002980	0.001388	0.001592	2048000	1727196460	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002898	0.001308	0.001590	1966080	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002356	0.001325	0.001031	1867776	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002815	0.001423	0.001392	2048000	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002882	0.001373	0.001509	2097152	1728496373	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003095	0.001343	0.001752	1916928	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003024	0.001470	0.001554	2195456	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002883	0.001337	0.001546	2162688	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003010	0.001375	0.001635	2080768	1772234188	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003213	0.001664	0.001549	2424832	1772245191	Sunbird	arm64	Darwin 23.4.0	0	-
