git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
43bf275	0.002969	0.001280	0.001689	688128	1706132821	spidey2	x86_64	Darwin 23.3.0	0	-
43bf275	0.002775	0.001216	0.001559	688128	1706132948	spidey2	x86_64	Darwin 23.3.0	0	-
5b6eb7d	0.002808	0.001243	0.001565	688128	1706569943	spidey2	x86_64	Darwin 23.3.0	0	-
59c16b3	0.002946	0.001283	0.001663	688128	1706637535	spidey2	x86_64	Darwin 23.3.0	0	-
e556657	0.003203	0.001366	0.001837	688128	1706637604	spidey2	x86_64	Darwin 23.3.0	0	-
11a2957	0.003271	0.001283	0.001988	688128	1706637688	spidey2	x86_64	Darwin 23.3.0	0	-
49ae3aa	0.004017	0.001498	0.002519	688128	1706659238	spidey2	x86_64	Darwin 23.3.0	0	-
ad1e101	0.003692	0.001534	0.002158	688128	1706659332	spidey2	x86_64	Darwin 23.3.0	0	-
866e065	0.002964	0.001293	0.001671	688128	1706659459	spidey2	x86_64	Darwin 23.3.0	0	-
a015394	0.001717	0.000619	0.001098	1261568	1714404618	sunbird.local	arm64	Darwin 23.4.0	0	-
29d107e	0.001813	0.000582	0.001231	1261568	1714856430	sunbird	arm64	Darwin 23.4.0	0	-
19b58af	0.001648	0.000575	0.001073	1261568	1715011495	sunbird	arm64	Darwin 23.4.0	0	-
5da8a76	0.001932	0.000667	0.001265	1261568	1715011530	sunbird	arm64	Darwin 23.4.0	0	-
a774735	0.001791	0.000682	0.001109	1261568	1715102266	sunbird.local	arm64	Darwin 23.4.0	0	-
afef005	0.001832	0.000627	0.001205	1261568	1719424374	sunbird	arm64	Darwin 23.4.0	0	-
f2acfad	0.002895	0.002895	0.000000	32800	1720627359	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
6596402	0.002913	0.001208	0.001705	1261568	1720728985	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.001623	0.000573	0.001050	1261568	1720729026	sunbird.local	arm64	Darwin 23.4.0	0	-
6596402	0.001740	0.000602	0.001138	1261568	1720729067	sunbird.local	arm64	Darwin 23.4.0	0	-
6c15190	0.001684	0.000597	0.001087	1261568	1721751764	sunbird.local	arm64	Darwin 23.4.0	0	-
0ac81b0	0.001699	0.000603	0.001096	1261568	1721940421	sunbird	arm64	Darwin 23.4.0	0	-
fb0aef3	0.001807	0.000617	0.001190	1261568	1722040728	sunbird	arm64	Darwin 23.4.0	0	-
2daad48	0.001650	0.000564	0.001086	1261568	1722185568	sunbird	arm64	Darwin 23.4.0	0	-
a54c0a8	0.001727	0.000603	0.001124	1261568	1722538740	sunbird	arm64	Darwin 23.4.0	0	-
88b8026	0.001847	0.000594	0.001253	1261568	1722538822	sunbird	arm64	Darwin 23.4.0	0	-
1d2bdb9	0.001836	0.000601	0.001235	1261568	1722800701	sunbird	arm64	Darwin 23.4.0	0	-
14d48da	0.001724	0.000598	0.001126	1261568	1723123511	sunbird	arm64	Darwin 23.4.0	0	-
96e6228	0.001711	0.000608	0.001103	1261568	1723123980	sunbird	arm64	Darwin 23.4.0	0	-
8636ee4	0.001720	0.000582	0.001138	1261568	1723221257	sunbird	arm64	Darwin 23.4.0	0	-
5c62913	0.001862	0.000603	0.001259	1261568	1723396065	sunbird	arm64	Darwin 23.4.0	0	-
f3dbda3	0.001511	0.000529	0.000982	1261568	1724191271	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.001527	0.000549	0.000978	1261568	1724191326	sunbird	arm64	Darwin 23.4.0	0	-
9d63ea6	0.001642	0.000570	0.001072	1261568	1724191337	sunbird	arm64	Darwin 23.4.0	0	-
9007533	0.001577	0.000560	0.001017	1261568	1724433335	sunbird	arm64	Darwin 23.4.0	0	-
091730d	0.001783	0.000609	0.001174	1261568	1724793084	sunbird	arm64	Darwin 23.4.0	0	-
9acd2fd	0.001754	0.000609	0.001145	1261568	1724868749	sunbird.local	arm64	Darwin 23.4.0	0	-
c217fd7	0.001713	0.000584	0.001129	1261568	1724943891	sunbird.local	arm64	Darwin 23.4.0	0	-
aae9dea	0.001581	0.000566	0.001015	1261568	1724952523	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.001773	0.000616	0.001157	1261568	1724952671	sunbird	arm64	Darwin 23.4.0	0	-
a746b3b	0.001628	0.000557	0.001071	1261568	1724965574	sunbird	arm64	Darwin 23.4.0	0	-
2728ad1	0.001977	0.001977	0.000000	33824	1725035413	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
0169af5	0.001582	0.000577	0.001005	1261568	1725553199	sunbird.local	arm64	Darwin 23.4.0	0	-
