git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
aae9dea	0.001747	0.000619	0.001128	1245184	1724952523	sunbird	arm64	Darwin 23.4.0	0	-
c86448e	0.001542	0.000558	0.000984	1245184	1724952671	sunbird	arm64	Darwin 23.4.0	0	-
a746b3b	0.001491	0.000530	0.000961	1245184	1724965574	sunbird	arm64	Darwin 23.4.0	0	-
2728ad1	0.006122	0.006122	0.000000	33824	1725035410	ip-172-26-9-198	x86_64	Linux 6.5.0-1022-aws	0	-
0169af5	0.001618	0.000562	0.001056	1261568	1725553199	sunbird.local	arm64	Darwin 23.4.0	0	-
c957b67	0.001734	0.000584	0.001150	1261568	1725992446	sunbird	arm64	Darwin 23.4.0	0	-
c60a3f0	0.001706	0.000594	0.001112	1261568	1726073839	sunbird.local	arm64	Darwin 23.4.0	0	-
2701445	0.001681	0.000586	0.001095	1261568	1726092653	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.001731	0.000596	0.001135	1261568	1726163097	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.001475	0.000480	0.000995	1261568	1727064841	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.001501	0.000551	0.000950	1261568	1727196454	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.001639	0.000551	0.001088	1261568	1727466920	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.001798	0.000620	0.001178	1376256	1727467265	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.001932	0.000641	0.001291	1409024	1727711496	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.001620	0.000560	0.001060	1261568	1728496364	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002507	0.000694	0.001813	1261568	1728496459	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.001853	0.000583	0.001270	1261568	1728508367	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.001839	0.000591	0.001248	1277952	1772234142	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002128	0.000653	0.001475	1277952	1772234181	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.001861	0.000657	0.001204	1376256	1772245167	Sunbird	arm64	Darwin 23.4.0	0	-
