git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.003497	0.001423	0.002074	2162688	1726092562	sunbird	arm64	Darwin 23.4.0	255	-
2701445	0.003116	0.001467	0.001649	2162688	1726092659	sunbird	arm64	Darwin 23.4.0	255	-
a3fde36	0.002896	0.001360	0.001536	2015232	1726163105	sunbird	arm64	Darwin 23.4.0	255	-
b2698ce	0.002850	0.001400	0.001450	1998848	1727064849	sunbird	arm64	Darwin 23.4.0	255	-
e5a0fbb	0.002820	0.001394	0.001426	1998848	1727196461	sunbird.local	arm64	Darwin 23.4.0	255	-
52181c0	0.003681	0.001564	0.002117	2146304	1727466926	sunbird	arm64	Darwin 23.4.0	255	-
9654dd0*	0.003588	0.001571	0.002017	2146304	1727467271	sunbird	arm64	Darwin 23.4.0	255	-
8d8e307	0.003095	0.001427	0.001668	2146304	1727711505	sunbird.local	arm64	Darwin 23.4.0	255	-
6eb0df1	0.006265	0.003390	0.002875	2179072	1728496373	sunbird.local	arm64	Darwin 23.4.0	255	-
4ac9dc5	0.004157	0.002333	0.001824	2293760	1728496466	sunbird.local	arm64	Darwin 23.4.0	255	-
91d8102	0.003292	0.001565	0.001727	2195456	1728508374	sunbird	arm64	Darwin 23.4.0	255	-
6dbd4c3	0.003511	0.001540	0.001971	2195456	1772234150	Sunbird	arm64	Darwin 23.4.0	255	-
6dbd4c3*	0.003047	0.001436	0.001611	2048000	1772234189	Sunbird	arm64	Darwin 23.4.0	255	-
2e13ff6	0.004889	0.002275	0.002614	2670592	1772245185	Sunbird	arm64	Darwin 23.4.0	255	-
ae86443	0.004003	0.001897	0.002106	2162688	1772739489	Sunbird	arm64	Darwin 23.4.0	255	-
a5880c3	0.004182	0.001859	0.002323	2277376	1772740566	Sunbird	arm64	Darwin 23.4.0	255	-
a5880c3	0.006995	0.003967	0.003028	2310144	1772740612	Sunbird	arm64	Darwin 23.4.0	255	-
d206436	0.004209	0.001892	0.002317	2277376	1773081241	Sunbird	arm64	Darwin 23.4.0	255	-
d206436	0.004132	0.001910	0.002222	2277376	1773081282	Sunbird	arm64	Darwin 23.4.0	255	-
d7a37f4	0.001426	0.001426	0.000000	38420	1773113928	titan1a	x86_64	Linux 6.5.0-21-generic	255	-
