git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002508	0.001204	0.001304	1802240	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.004242	0.002344	0.001898	1835008	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002607	0.001284	0.001323	1605632	1726163101	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003116	0.001311	0.001805	1605632	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.005326	0.003072	0.002254	1753088	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003693	0.001980	0.001713	1736704	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003560	0.001565	0.001995	1802240	1727467272	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002581	0.001334	0.001247	1736704	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002980	0.001356	0.001624	1753088	1728496372	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002808	0.001320	0.001488	1753088	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002852	0.001319	0.001533	1753088	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.004252	0.002363	0.001889	1933312	1772234147	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002689	0.001256	0.001433	1654784	1772234185	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003657	0.001969	0.001688	2211840	1772245194	Sunbird	arm64	Darwin 23.4.0	0	-
