git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002359	0.000993	0.001366	1720320	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002840	0.001311	0.001529	1753088	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002625	0.001138	0.001487	1589248	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002385	0.000990	0.001395	1589248	1727064848	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002887	0.001297	0.001590	1589248	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003241	0.001319	0.001922	1687552	1727466925	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002906	0.001146	0.001760	1835008	1727467272	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002089	0.000941	0.001148	1687552	1727711501	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002861	0.001086	0.001775	1916928	1728496372	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002515	0.001137	0.001378	1605632	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.004358	0.002183	0.002175	1949696	1728508375	sunbird	arm64	Darwin 23.4.0	0	-
