git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002745	0.001760	0.000985	2146304	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.003209	0.001834	0.001375	2146304	1726092661	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002723	0.001785	0.000938	2179072	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003565	0.001827	0.001738	2211840	1727064849	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002573	0.001664	0.000909	1966080	1727196461	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.005650	0.004136	0.001514	2179072	1727466929	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.003654	0.001742	0.001912	2473984	1727467274	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002840	0.001839	0.001001	1966080	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.004030	0.002043	0.001987	2146304	1728496371	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002851	0.001759	0.001092	2162688	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.003137	0.001883	0.001254	2146304	1728508373	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003447	0.001863	0.001584	2621440	1772234151	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003047	0.001962	0.001085	2179072	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.005602	0.003561	0.002041	2490368	1772245190	Sunbird	arm64	Darwin 23.4.0	0	-
