git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002668	0.001173	0.001495	1769472	1726092562	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002625	0.001173	0.001452	1916928	1726092660	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002902	0.001190	0.001712	1916928	1726163102	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.003047	0.001220	0.001827	1769472	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002914	0.001128	0.001786	1769472	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.003748	0.001330	0.002418	1916928	1727466927	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002729	0.001148	0.001581	1769472	1727467270	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002874	0.001225	0.001649	1916928	1727711504	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002731	0.001192	0.001539	2113536	1728496369	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.003143	0.001171	0.001972	1949696	1728496468	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002633	0.001176	0.001457	1949696	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.003064	0.001309	0.001755	1966080	1772234150	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.003334	0.001300	0.002034	1982464	1772234186	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.003814	0.001712	0.002102	2195456	1772245183	Sunbird	arm64	Darwin 23.4.0	0	-
