git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002341	0.001279	0.001062	1884160	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002974	0.001373	0.001601	2113536	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002120	0.001191	0.000929	1802240	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002422	0.001131	0.001291	1802240	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.002216	0.001274	0.000942	1785856	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002383	0.001257	0.001126	1900544	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002342	0.001269	0.001073	1900544	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.002278	0.001224	0.001054	1998848	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002470	0.001316	0.001154	1966080	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002487	0.001333	0.001154	1900544	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002689	0.001168	0.001521	1785856	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002733	0.001193	0.001540	2015232	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002966	0.001262	0.001704	2015232	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.004330	0.001866	0.002464	2244608	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.003494	0.001844	0.001650	2277376	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.004164	0.002689	0.001475	2277376	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003052	0.001785	0.001267	2277376	1772740611	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003927	0.002510	0.001417	2342912	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.002842	0.001653	0.001189	2277376	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001144	0.001144	0.000000	42004	1773113972	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.002691	0.001668	0.001023	2277376	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003297	0.001591	0.001706	2260992	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.002824	0.001592	0.001232	2244608	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.004087	0.001883	0.002204	2392064	1773361093	Sunbird	arm64	Darwin 23.4.0	0	-
