git_id	cpu_total	cpu_user	cpu_system	max_rss	timestamp	hostname	arch	os	exit_code	signal
62e5b5e*	0.002940	0.001271	0.001669	2113536	1726092560	sunbird	arm64	Darwin 23.4.0	0	-
2701445	0.002599	0.001225	0.001374	2146304	1726092658	sunbird	arm64	Darwin 23.4.0	0	-
a3fde36	0.002337	0.001338	0.000999	1949696	1726163103	sunbird	arm64	Darwin 23.4.0	0	-
b2698ce	0.002657	0.001220	0.001437	1949696	1727064846	sunbird	arm64	Darwin 23.4.0	0	-
e5a0fbb	0.003163	0.001377	0.001786	1949696	1727196458	sunbird.local	arm64	Darwin 23.4.0	0	-
52181c0	0.002630	0.001405	0.001225	2146304	1727466926	sunbird	arm64	Darwin 23.4.0	0	-
9654dd0*	0.002503	0.001353	0.001150	2113536	1727467271	sunbird	arm64	Darwin 23.4.0	0	-
8d8e307	0.003019	0.001293	0.001726	1949696	1727711502	sunbird.local	arm64	Darwin 23.4.0	0	-
6eb0df1	0.002187	0.001315	0.000872	2195456	1728496370	sunbird.local	arm64	Darwin 23.4.0	0	-
4ac9dc5	0.002300	0.001375	0.000925	2097152	1728496465	sunbird.local	arm64	Darwin 23.4.0	0	-
91d8102	0.002541	0.001240	0.001301	2228224	1728508376	sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3	0.002796	0.001277	0.001519	2293760	1772234148	Sunbird	arm64	Darwin 23.4.0	0	-
6dbd4c3*	0.002395	0.001347	0.001048	2113536	1772234189	Sunbird	arm64	Darwin 23.4.0	0	-
2e13ff6	0.006070	0.003753	0.002317	2588672	1772245184	Sunbird	arm64	Darwin 23.4.0	0	-
ae86443	0.004246	0.001818	0.002428	2555904	1772739488	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003267	0.001948	0.001319	2473984	1772740572	Sunbird	arm64	Darwin 23.4.0	0	-
a5880c3	0.003687	0.001919	0.001768	2457600	1772740611	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003508	0.001680	0.001828	2637824	1773081240	Sunbird	arm64	Darwin 23.4.0	0	-
d206436	0.003327	0.001812	0.001515	2457600	1773081282	Sunbird	arm64	Darwin 23.4.0	0	-
d7a37f4	0.001798	0.001798	0.000000	42004	1773113972	titan1a	x86_64	Linux 6.5.0-21-generic	0	-
6e343a0	0.002779	0.001779	0.001000	2457600	1773335348	Sunbird	arm64	Darwin 23.4.0	0	-
64b9ada	0.003147	0.001657	0.001490	2392064	1773356847	Sunbird	arm64	Darwin 23.4.0	0	-
8483583	0.002817	0.001703	0.001114	2441216	1773358071	Sunbird	arm64	Darwin 23.4.0	0	-
198bdce	0.003972	0.001762	0.002210	2605056	1773361093	Sunbird	arm64	Darwin 23.4.0	0	-
